id,num_orders
1363486,29.159817351598175
1425117,29.159817351598175
1325405,29.159817351598175
1391577,29.159817351598175
1133753,29.159817351598175
1111154,29.159817351598175
1197779,29.159817351598175
1365246,29.159817351598175
1366766,29.159817351598175
1198791,29.159817351598175
1327818,29.159817351598175
1331264,31.6
1204089,29.159817351598175
1053998,29.159817351598175
1077837,29.159817351598175
1329598,29.159817351598175
1246576,29.159817351598175
1192413,29.159817351598175
1089505,29.159817351598175
1053247,29.159817351598175
1427058,31.6
1399010,29.159817351598175
1022717,29.159817351598175
1281547,29.159817351598175
1368785,29.159817351598175
1319547,194.1764705882353
1190103,194.1764705882353
1240755,194.1764705882353
1336172,194.1764705882353
1271870,194.1764705882353
1407766,194.1764705882353
1309964,194.1764705882353
1170529,194.1764705882353
1273445,194.1764705882353
1101540,194.1764705882353
1337684,194.1764705882353
1280026,194.1764705882353
1323007,194.1764705882353
1255751,194.1764705882353
1354177,194.1764705882353
1078929,194.1764705882353
1019057,194.1764705882353
1450808,194.1764705882353
1298458,194.1764705882353
1364650,194.1764705882353
1479766,194.1764705882353
1387983,194.1764705882353
1159217,194.1764705882353
1320682,194.1764705882353
1085106,194.1764705882353
1233601,194.1764705882353
1131145,194.1764705882353
1258777,194.1764705882353
1159193,194.1764705882353
1010363,194.1764705882353
1298007,37.94274809160305
1431853,37.94274809160305
1164599,37.94274809160305
1484727,37.94274809160305
1251893,37.94274809160305
1204525,24.03846153846154
1347649,24.03846153846154
1493813,24.03846153846154
1140478,24.03846153846154
1482717,24.03846153846154
1312853,24.03846153846154
1136587,24.03846153846154
1301621,24.03846153846154
1160572,24.03846153846154
1110622,24.03846153846154
1344086,28.565656565656564
1210234,48.6
1080240,28.565656565656564
1156847,28.565656565656564
1424511,21.84
1294222,21.84
1097913,21.84
1218649,28.363636363636363
1138627,21.84
1483004,21.84
1465355,21.84
1221607,21.84
1289506,21.84
1421492,21.84
1075950,21.84
1085945,21.84
1492097,15.6875
1271169,15.6875
1177475,15.6875
1067321,31.69607843137255
1051361,93.64516129032258
1030392,93.64516129032258
1155915,31.69607843137255
1229449,31.69607843137255
1132160,31.69607843137255
1256382,34.792792792792795
1108013,34.792792792792795
1259378,34.792792792792795
1053053,34.792792792792795
1057181,34.792792792792795
1287446,34.792792792792795
1124678,15.6875
1075990,15.6875
1460444,1288.2857142857142
1476535,839.2592592592592
1297121,839.2592592592592
1141103,839.2592592592592
1274933,839.2592592592592
1435122,839.2592592592592
1486477,839.2592592592592
1195364,839.2592592592592
1301491,839.2592592592592
1059056,839.2592592592592
1139730,839.2592592592592
1301842,839.2592592592592
1251244,839.2592592592592
1183358,839.2592592592592
1059732,839.2592592592592
1151274,839.2592592592592
1072415,839.2592592592592
1469941,839.2592592592592
1288037,839.2592592592592
1325139,839.2592592592592
1115056,839.2592592592592
1292390,839.2592592592592
1166952,839.2592592592592
1384513,839.2592592592592
1093599,839.2592592592592
1367894,839.2592592592592
1119869,839.2592592592592
1070129,839.2592592592592
1394194,839.2592592592592
1002435,839.2592592592592
1385333,796.6414342629482
1009702,796.6414342629482
1479251,796.6414342629482
1253248,796.6414342629482
1245868,796.6414342629482
1031763,796.6414342629482
1477396,796.6414342629482
1489091,796.6414342629482
1485086,796.6414342629482
1276165,796.6414342629482
1096323,796.6414342629482
1350701,796.6414342629482
1065455,796.6414342629482
1142409,796.6414342629482
1488944,796.6414342629482
1020912,796.6414342629482
1436609,796.6414342629482
1253895,796.6414342629482
1165678,796.6414342629482
1327823,796.6414342629482
1230693,796.6414342629482
1398262,796.6414342629482
1345832,796.6414342629482
1267250,796.6414342629482
1432764,796.6414342629482
1301486,796.6414342629482
1069354,796.6414342629482
1245836,796.6414342629482
1275241,796.6414342629482
1463775,796.6414342629482
1027016,143.58851674641147
1191829,143.58851674641147
1112122,143.58851674641147
1479265,143.58851674641147
1126587,143.58851674641147
1195982,143.58851674641147
1314692,143.58851674641147
1493689,143.58851674641147
1039169,143.58851674641147
1401014,143.58851674641147
1181520,143.58851674641147
1025776,143.58851674641147
1177948,143.58851674641147
1203571,143.58851674641147
1209590,143.58851674641147
1058406,143.58851674641147
1304622,143.58851674641147
1301362,143.58851674641147
1232376,143.58851674641147
1348216,143.58851674641147
1306234,143.58851674641147
1378503,143.58851674641147
1296522,143.58851674641147
1478474,143.58851674641147
1111452,143.58851674641147
1428885,143.58851674641147
1078876,143.58851674641147
1426995,143.58851674641147
1310613,143.58851674641147
1284993,143.58851674641147
1271440,803.599173553719
1118621,803.599173553719
1192681,803.599173553719
1028746,803.599173553719
1031614,2097.222222222222
1392506,2097.222222222222
1343631,803.599173553719
1185820,803.599173553719
1356333,2097.222222222222
1307954,2097.222222222222
1269834,803.599173553719
1056163,803.599173553719
1098695,803.599173553719
1178203,803.599173553719
1061470,803.599173553719
1354722,803.599173553719
1066795,803.599173553719
1170494,803.599173553719
1488737,803.599173553719
1097182,803.599173553719
1176823,803.599173553719
1101710,803.599173553719
1141921,803.599173553719
1385350,803.599173553719
1157741,2473.4375
1151119,2473.4375
1161188,803.599173553719
1315527,803.599173553719
1369399,803.599173553719
1460667,803.599173553719
1010243,205.51724137931035
1037655,205.51724137931035
1401737,205.51724137931035
1022228,205.51724137931035
1097803,205.51724137931035
1076303,205.51724137931035
1480464,205.51724137931035
1233512,205.51724137931035
1406320,205.51724137931035
1423616,205.51724137931035
1451807,205.51724137931035
1409671,205.51724137931035
1122214,205.51724137931035
1211769,205.51724137931035
1437385,205.51724137931035
1217993,205.51724137931035
1161892,205.51724137931035
1229478,205.51724137931035
1213094,205.51724137931035
1297883,205.51724137931035
1274226,469.41509433962267
1352572,469.41509433962267
1295323,469.41509433962267
1299017,469.41509433962267
1252039,469.41509433962267
1030444,469.41509433962267
1454269,469.41509433962267
1228734,469.41509433962267
1427970,469.41509433962267
1125886,469.41509433962267
1425142,469.41509433962267
1005746,1158.7777777777778
1369118,469.41509433962267
1260005,469.41509433962267
1010852,469.41509433962267
1215951,469.41509433962267
1438319,1158.7777777777778
1100299,1158.7777777777778
1081163,469.41509433962267
1459649,469.41509433962267
1211593,469.41509433962267
1411245,1308.7368421052631
1022614,469.41509433962267
1203568,469.41509433962267
1106084,469.41509433962267
1485205,469.41509433962267
1373998,1308.7368421052631
1062654,1158.7777777777778
1201316,469.41509433962267
1370105,469.41509433962267
1194932,191.75980392156862
1115132,191.75980392156862
1264565,191.75980392156862
1075641,191.75980392156862
1246631,191.75980392156862
1411198,191.75980392156862
1140498,191.75980392156862
1313588,191.75980392156862
1315048,191.75980392156862
1383782,191.75980392156862
1323477,191.75980392156862
1060474,191.75980392156862
1494909,191.75980392156862
1236863,191.75980392156862
1315101,191.75980392156862
1021195,191.75980392156862
1091479,191.75980392156862
1258153,191.75980392156862
1404475,191.75980392156862
1332940,191.75980392156862
1371595,191.75980392156862
1228275,191.75980392156862
1456589,191.75980392156862
1393900,191.75980392156862
1451902,191.75980392156862
1484282,191.75980392156862
1353419,191.75980392156862
1477668,191.75980392156862
1093917,191.75980392156862
1415280,191.75980392156862
1261811,167.15555555555557
1141743,167.15555555555557
1370665,167.15555555555557
1035256,167.15555555555557
1479691,679.9830508474577
1400324,679.9830508474577
1415004,167.15555555555557
1038432,167.15555555555557
1336056,167.15555555555557
1187092,167.15555555555557
1246502,167.15555555555557
1302001,167.15555555555557
1073776,167.15555555555557
1363056,167.15555555555557
1471341,679.9830508474577
1253143,679.9830508474577
1453040,167.15555555555557
1301753,167.15555555555557
1404546,167.15555555555557
1392729,167.15555555555557
1497466,167.15555555555557
1486369,167.15555555555557
1280462,167.15555555555557
1329993,167.15555555555557
1015668,679.9830508474577
1162775,679.9830508474577
1239627,167.15555555555557
1191627,167.15555555555557
1102060,648.3333333333334
1232474,167.15555555555557
1248779,70.54187192118226
1286196,455.2962962962963
1311264,455.2962962962963
1389854,70.54187192118226
1467104,70.54187192118226
1471259,70.54187192118226
1498881,70.54187192118226
1130256,70.54187192118226
1136112,70.54187192118226
1339197,70.54187192118226
1101505,455.2962962962963
1339810,455.2962962962963
1392791,70.54187192118226
1184046,70.54187192118226
1105735,70.54187192118226
1154260,70.54187192118226
1488663,70.54187192118226
1042242,70.54187192118226
1349533,285.126213592233
1449142,285.126213592233
1337248,285.126213592233
1200866,285.126213592233
1290309,285.126213592233
1418797,285.126213592233
1164582,285.126213592233
1303136,285.126213592233
1347698,285.126213592233
1493799,285.126213592233
1463406,285.126213592233
1418001,285.126213592233
1342588,285.126213592233
1161315,285.126213592233
1046297,285.126213592233
1153933,285.126213592233
1231645,285.126213592233
1287870,285.126213592233
1193177,285.126213592233
1487003,285.126213592233
1447686,157.12359550561797
1146210,157.12359550561797
1403685,157.12359550561797
1476020,194.9
1018738,157.12359550561797
1130157,157.12359550561797
1046978,157.12359550561797
1331178,157.12359550561797
1257741,157.12359550561797
1322423,157.12359550561797
1336105,157.12359550561797
1187686,157.12359550561797
1489882,157.12359550561797
1123496,194.9
1322525,157.12359550561797
1477958,157.12359550561797
1462588,157.12359550561797
1098622,157.12359550561797
1207399,157.12359550561797
1465439,157.12359550561797
1012855,438.75652173913045
1418147,438.75652173913045
1286032,438.75652173913045
1099298,438.75652173913045
1479230,438.75652173913045
1179950,438.75652173913045
1124263,438.75652173913045
1184587,438.75652173913045
1029660,438.75652173913045
1357396,438.75652173913045
1180646,438.75652173913045
1485809,438.75652173913045
1211075,438.75652173913045
1313206,438.75652173913045
1494204,438.75652173913045
1434483,438.75652173913045
1099251,438.75652173913045
1025379,438.75652173913045
1477569,438.75652173913045
1055674,438.75652173913045
1062490,438.75652173913045
1043605,438.75652173913045
1026057,438.75652173913045
1468053,438.75652173913045
1150560,438.75652173913045
1110568,438.75652173913045
1162730,438.75652173913045
1358189,438.75652173913045
1257386,438.75652173913045
1061706,438.75652173913045
1335827,134.54961832061068
1165522,134.54961832061068
1110279,134.54961832061068
1143313,134.54961832061068
1083501,134.54961832061068
1428672,134.54961832061068
1219047,134.54961832061068
1259870,134.54961832061068
1342405,134.54961832061068
1354416,134.54961832061068
1193098,138.16814159292036
1458214,138.16814159292036
1039561,138.16814159292036
1074938,138.16814159292036
1223395,138.16814159292036
1456334,138.16814159292036
1149120,138.16814159292036
1172680,138.16814159292036
1116900,138.16814159292036
1034878,138.16814159292036
1259675,138.16814159292036
1355647,138.16814159292036
1267774,138.16814159292036
1347236,138.16814159292036
1000392,138.16814159292036
1221328,138.16814159292036
1284731,138.16814159292036
1446589,138.16814159292036
1141794,138.16814159292036
1016845,205.51724137931035
1177882,205.51724137931035
1297460,205.51724137931035
1119491,205.51724137931035
1043097,205.51724137931035
1427114,205.51724137931035
1149568,205.51724137931035
1118707,205.51724137931035
1021503,205.51724137931035
1338844,205.51724137931035
1198021,212.45454545454547
1474866,103.83660130718954
1311455,103.83660130718954
1033015,103.83660130718954
1090571,103.83660130718954
1232737,103.83660130718954
1300878,103.83660130718954
1483287,103.83660130718954
1188526,103.83660130718954
1270382,103.83660130718954
1413802,103.83660130718954
1374584,103.83660130718954
1224680,103.83660130718954
1029041,103.83660130718954
1175602,212.45454545454547
1447145,103.83660130718954
1300870,103.83660130718954
1483261,103.83660130718954
1413577,103.83660130718954
1176990,103.83660130718954
1231223,103.83660130718954
1190669,103.83660130718954
1376192,103.83660130718954
1146955,103.83660130718954
1056018,103.83660130718954
1258889,103.83660130718954
1218561,103.83660130718954
1466508,103.83660130718954
1109609,103.83660130718954
1419190,51.111111111111114
1273467,51.111111111111114
1120980,51.111111111111114
1288632,51.111111111111114
1272229,51.111111111111114
1012823,51.111111111111114
1424258,51.111111111111114
1114584,51.111111111111114
1365258,51.111111111111114
1180223,51.111111111111114
1238801,51.111111111111114
1070150,51.111111111111114
1165612,51.111111111111114
1480839,51.111111111111114
1157017,51.111111111111114
1156189,51.111111111111114
1287339,51.111111111111114
1307947,51.111111111111114
1217805,51.111111111111114
1171521,128.2394366197183
1434146,128.2394366197183
1300093,128.2394366197183
1119480,128.2394366197183
1297275,128.2394366197183
1120782,128.2394366197183
1457486,128.2394366197183
1146680,128.2394366197183
1134271,128.2394366197183
1281939,128.2394366197183
1052384,128.2394366197183
1200598,128.2394366197183
1264244,128.2394366197183
1294669,128.2394366197183
1425440,128.2394366197183
1145895,128.2394366197183
1144262,128.2394366197183
1076977,128.2394366197183
1054344,128.2394366197183
1377594,128.2394366197183
1060921,128.2394366197183
1441064,128.2394366197183
1036623,128.2394366197183
1334537,128.2394366197183
1131845,128.2394366197183
1233303,128.2394366197183
1052105,128.2394366197183
1130360,128.2394366197183
1140184,128.2394366197183
1097453,128.2394366197183
1232717,70.54187192118226
1246974,70.54187192118226
1070455,338.0
1050349,455.2962962962963
1023950,70.54187192118226
1426156,70.54187192118226
1381963,70.54187192118226
1030017,70.54187192118226
1000438,70.54187192118226
1119483,70.54187192118226
1196334,558.0869565217391
1402996,285.126213592233
1493032,285.126213592233
1264183,285.126213592233
1052529,285.126213592233
1110240,285.126213592233
1382389,285.126213592233
1313142,285.126213592233
1317341,285.126213592233
1122806,285.126213592233
1098228,930.763698630137
1080847,930.763698630137
1064602,930.763698630137
1093227,930.763698630137
1177861,930.763698630137
1259611,930.763698630137
1274836,930.763698630137
1030333,930.763698630137
1249982,930.763698630137
1188591,930.763698630137
1101375,930.763698630137
1398435,930.763698630137
1353965,930.763698630137
1183936,930.763698630137
1311911,930.763698630137
1062494,930.763698630137
1410039,930.763698630137
1187463,930.763698630137
1082477,930.763698630137
1345516,930.763698630137
1400016,930.763698630137
1371135,930.763698630137
1386866,930.763698630137
1263387,930.763698630137
1316202,930.763698630137
1238695,930.763698630137
1269164,930.763698630137
1212464,930.763698630137
1458850,930.763698630137
1164926,930.763698630137
1408468,90.65436241610739
1025542,90.65436241610739
1160326,90.65436241610739
1443402,90.65436241610739
1226069,90.65436241610739
1175779,90.65436241610739
1495888,90.65436241610739
1226727,90.65436241610739
1088993,90.65436241610739
1162495,90.65436241610739
1044490,90.65436241610739
1119951,90.65436241610739
1148469,90.65436241610739
1040533,90.65436241610739
1182305,90.65436241610739
1058670,90.65436241610739
1069033,90.65436241610739
1052272,90.65436241610739
1102729,90.65436241610739
1439572,90.65436241610739
1290002,917.0383386581469
1480585,917.0383386581469
1132573,917.0383386581469
1057544,917.0383386581469
1185226,917.0383386581469
1332114,917.0383386581469
1006557,917.0383386581469
1223406,917.0383386581469
1165398,917.0383386581469
1252122,917.0383386581469
1190633,917.0383386581469
1234168,917.0383386581469
1187850,917.0383386581469
1461408,917.0383386581469
1324628,917.0383386581469
1043320,917.0383386581469
1112006,917.0383386581469
1431890,917.0383386581469
1142113,917.0383386581469
1473136,917.0383386581469
1040430,917.0383386581469
1087004,917.0383386581469
1042794,917.0383386581469
1359630,917.0383386581469
1059906,917.0383386581469
1340375,917.0383386581469
1167679,917.0383386581469
1118042,917.0383386581469
1433454,917.0383386581469
1414239,917.0383386581469
1049366,170.5253623188406
1442356,170.5253623188406
1344308,170.5253623188406
1057310,170.5253623188406
1450163,170.5253623188406
1249769,170.5253623188406
1328737,170.5253623188406
1358230,170.5253623188406
1245395,170.5253623188406
1227902,170.5253623188406
1224120,170.5253623188406
1083028,170.5253623188406
1435741,170.5253623188406
1227990,170.5253623188406
1102401,170.5253623188406
1494941,170.5253623188406
1405194,170.5253623188406
1160706,170.5253623188406
1389486,170.5253623188406
1475674,170.5253623188406
1293810,170.5253623188406
1321966,170.5253623188406
1376274,170.5253623188406
1453454,170.5253623188406
1341931,170.5253623188406
1133750,170.5253623188406
1452164,170.5253623188406
1142445,170.5253623188406
1334127,170.5253623188406
1074156,170.5253623188406
1197335,787.9411764705883
1098456,787.9411764705883
1004231,787.9411764705883
1348678,787.9411764705883
1069114,3907.3703703703704
1120606,3907.3703703703704
1116595,787.9411764705883
1124659,787.9411764705883
1403491,3907.3703703703704
1124415,3907.3703703703704
1323989,787.9411764705883
1063221,787.9411764705883
1375428,787.9411764705883
1171835,787.9411764705883
1175458,787.9411764705883
1022677,787.9411764705883
1064513,787.9411764705883
1141542,787.9411764705883
1254313,787.9411764705883
1429469,787.9411764705883
1129467,787.9411764705883
1440344,787.9411764705883
1199647,787.9411764705883
1329067,787.9411764705883
1310720,2697.8
1187699,3907.3703703703704
1490972,787.9411764705883
1188019,787.9411764705883
1393545,787.9411764705883
1196202,787.9411764705883
1217722,177.90283400809716
1024786,177.90283400809716
1164714,177.90283400809716
1487084,177.90283400809716
1194216,177.90283400809716
1333009,177.90283400809716
1400194,177.90283400809716
1220768,177.90283400809716
1171266,177.90283400809716
1018646,177.90283400809716
1224157,171.44897959183675
1476159,171.44897959183675
1481437,171.44897959183675
1137703,177.90283400809716
1443319,177.90283400809716
1297612,177.90283400809716
1366087,177.90283400809716
1219884,177.90283400809716
1170447,569.2007042253521
1141028,569.2007042253521
1283426,569.2007042253521
1353711,569.2007042253521
1053353,569.2007042253521
1077335,569.2007042253521
1347043,569.2007042253521
1222655,569.2007042253521
1413603,569.2007042253521
1166615,569.2007042253521
1140772,569.2007042253521
1473886,1610.25
1040538,569.2007042253521
1300105,569.2007042253521
1254975,569.2007042253521
1468203,569.2007042253521
1147088,2654.625
1225845,1610.25
1449493,569.2007042253521
1168141,569.2007042253521
1103484,569.2007042253521
1179187,1610.25
1262515,569.2007042253521
1050801,569.2007042253521
1209593,569.2007042253521
1129604,569.2007042253521
1471717,2654.625
1147030,1610.25
1374174,569.2007042253521
1347061,569.2007042253521
1289523,584.5443037974684
1306275,584.5443037974684
1123768,584.5443037974684
1495866,584.5443037974684
1251443,584.5443037974684
1112488,584.5443037974684
1248124,584.5443037974684
1361909,584.5443037974684
1484093,584.5443037974684
1137757,584.5443037974684
1091114,584.5443037974684
1066926,584.5443037974684
1042657,584.5443037974684
1126990,584.5443037974684
1135737,584.5443037974684
1264507,584.5443037974684
1220181,584.5443037974684
1483607,584.5443037974684
1465019,584.5443037974684
1142488,584.5443037974684
1043572,584.5443037974684
1120725,584.5443037974684
1493836,584.5443037974684
1382069,584.5443037974684
1262029,584.5443037974684
1436339,584.5443037974684
1171914,584.5443037974684
1222059,584.5443037974684
1179976,584.5443037974684
1312713,584.5443037974684
1052776,161.11574074074073
1017418,161.11574074074073
1084980,161.11574074074073
1049695,161.11574074074073
1152112,666.1851851851852
1073128,564.675
1400065,161.11574074074073
1078686,161.11574074074073
1442361,161.11574074074073
1438146,161.11574074074073
1206564,161.11574074074073
1448674,161.11574074074073
1237375,161.11574074074073
1323061,161.11574074074073
1205077,666.1851851851852
1281460,666.1851851851852
1483448,161.11574074074073
1406717,161.11574074074073
1439670,161.11574074074073
1311889,161.11574074074073
1302153,161.11574074074073
1246959,161.11574074074073
1433203,161.11574074074073
1339909,161.11574074074073
1161885,564.675
1437209,666.1851851851852
1357587,161.11574074074073
1418362,161.11574074074073
1118797,161.11574074074073
1109876,161.11574074074073
1097952,79.25630252100841
1438615,79.25630252100841
1068496,433.6774193548387
1000100,433.6774193548387
1134437,79.25630252100841
1292242,79.25630252100841
1413791,79.25630252100841
1490069,79.25630252100841
1314145,79.25630252100841
1251605,79.25630252100841
1207693,79.25630252100841
1108927,433.6774193548387
1388671,433.6774193548387
1286860,79.25630252100841
1306117,79.25630252100841
1493718,79.25630252100841
1289654,79.25630252100841
1140803,79.25630252100841
1086936,246.9919028340081
1207218,246.9919028340081
1040287,246.9919028340081
1430895,246.9919028340081
1029036,246.9919028340081
1338150,507.49333333333334
1352621,507.49333333333334
1068287,246.9919028340081
1032470,246.9919028340081
1455331,246.9919028340081
1088412,246.9919028340081
1341714,246.9919028340081
1317606,246.9919028340081
1191523,246.9919028340081
1373558,246.9919028340081
1144418,507.49333333333334
1482712,507.49333333333334
1290408,246.9919028340081
1044002,246.9919028340081
1156368,246.9919028340081
1236400,69.44055944055944
1153639,69.44055944055944
1004909,69.44055944055944
1347302,69.44055944055944
1448703,69.44055944055944
1291242,69.44055944055944
1224254,69.44055944055944
1244516,69.44055944055944
1327333,111.9
1077866,111.9
1157697,201.11111111111111
1359546,69.44055944055944
1083789,69.44055944055944
1186701,69.44055944055944
1307736,69.44055944055944
1169772,69.44055944055944
1423832,69.44055944055944
1380381,69.44055944055944
1110397,111.9
1051554,111.9
1158465,201.11111111111111
1120697,69.44055944055944
1080382,69.44055944055944
1288728,69.44055944055944
1023715,69.44055944055944
1010857,69.44055944055944
1432432,69.44055944055944
1495062,457.7309236947791
1079487,457.7309236947791
1415325,457.7309236947791
1347027,457.7309236947791
1006493,457.7309236947791
1005118,457.7309236947791
1486530,457.7309236947791
1269555,457.7309236947791
1250542,457.7309236947791
1218398,457.7309236947791
1439647,457.7309236947791
1321232,457.7309236947791
1055592,457.7309236947791
1241427,457.7309236947791
1072422,457.7309236947791
1381948,457.7309236947791
1459193,457.7309236947791
1107012,457.7309236947791
1484291,457.7309236947791
1189072,457.7309236947791
1019214,457.7309236947791
1340547,457.7309236947791
1367086,457.7309236947791
1188841,457.7309236947791
1344109,457.7309236947791
1378136,457.7309236947791
1393759,457.7309236947791
1352569,457.7309236947791
1480595,457.7309236947791
1349200,457.7309236947791
1439889,90.65436241610739
1043720,90.65436241610739
1065834,90.65436241610739
1272505,90.65436241610739
1356980,90.65436241610739
1028730,207.4375
1124574,90.65436241610739
1369044,90.65436241610739
1157352,90.65436241610739
1229328,102.87610619469027
1154798,102.87610619469027
1258593,102.87610619469027
1214967,102.87610619469027
1415050,102.87610619469027
1249408,102.87610619469027
1217205,102.87610619469027
1403443,102.87610619469027
1164395,102.87610619469027
1131843,102.87610619469027
1437106,102.87610619469027
1360876,102.87610619469027
1383471,102.87610619469027
